croNumber,nomsId,familyName,dateOfBirth,address_premises,address_line1,address_line2,address_postcode,address_phoneNumber,custodyType,dateOfSentence,ethnicity,firstNames,gender,indexOffence,isInCustody,mappaLevel,prisonNumber,dateOfRelease,postRelease_assistantChiefOfficer_name,postRelease_assistantChiefOfficer_faxEmail,postRelease_offenderManager_name,postRelease_offenderManager_faxEmail,postRelease_offenderManager_telephone,postRelease_probationService,postRelease_spoc_name,postRelease_spoc_faxEmail,releasedFrom,releasedUnder,documentIdIgnore
X18199,,Miles,2001-02-15,299 Smith Street,Sometown,London,SM1 1AA,1523 567890,Determinate,2023-10-17,White - British,Gary,M,Abduction,TRUE,Not Applicable,18199,2024-10-16,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X4770,,Weber,2001-02-16,300 Smith Street,Sometown,London,SM1 1AA,1524 567890,Determinate,2023-10-18,White - British,Amanda,M,Abduction,TRUE,Not Applicable,477,2024-10-17,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X12458,,Sexton,2001-02-17,301 Smith Street,Sometown,London,SM1 1AA,1525 567890,Determinate,2023-10-19,White - British,Paul,M,Abduction,TRUE,Not Applicable,12458,2024-10-18,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X12522,,Dunlap,2001-02-18,302 Smith Street,Sometown,London,SM1 1AA,1526 567890,Determinate,2023-10-20,White - British,Jennifer,M,Abduction,TRUE,Not Applicable,12522,2024-10-19,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10007,,Flynn,2001-02-19,303 Smith Street,Sometown,London,SM1 1AA,1527 567890,Determinate,2023-10-21,White - British,Ellen,M,Abduction,TRUE,Not Applicable,10007,2024-10-20,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X24163,,Graham,2001-02-20,304 Smith Street,Sometown,London,SM1 1AA,1528 567890,Determinate,2023-10-22,White - British,Gina,M,Abduction,TRUE,Not Applicable,24163,2024-10-21,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X85340,,Keith,2001-02-21,305 Smith Street,Sometown,London,SM1 1AA,1529 567890,Determinate,2023-10-23,White - British,Robert,M,Abduction,TRUE,Not Applicable,8534,2024-10-22,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21288,,Howard,2001-02-22,306 Smith Street,Sometown,London,SM1 1AA,1530 567890,Determinate,2023-10-24,White - British,Michael,M,Abduction,TRUE,Not Applicable,21288,2024-10-23,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X18098,,Parrish,2001-02-23,307 Smith Street,Sometown,London,SM1 1AA,1531 567890,Determinate,2023-10-25,White - British,Maria,M,Abduction,TRUE,Not Applicable,18098,2024-10-24,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30133,,Casey,2001-02-24,308 Smith Street,Sometown,London,SM1 1AA,1532 567890,Determinate,2023-10-26,White - British,Joshua,M,Abduction,TRUE,Not Applicable,30133,2024-10-25,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22478,,Barry,2001-02-25,309 Smith Street,Sometown,London,SM1 1AA,1533 567890,Determinate,2023-10-27,White - British,Eric,M,Abduction,TRUE,Not Applicable,22478,2024-10-26,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X26535,,Espinoza,2001-02-26,310 Smith Street,Sometown,London,SM1 1AA,1534 567890,Determinate,2023-10-28,White - British,John,M,Abduction,TRUE,Not Applicable,26535,2024-10-27,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22867,,Warren,2001-02-27,311 Smith Street,Sometown,London,SM1 1AA,1535 567890,Determinate,2023-10-29,White - British,Amy,M,Abduction,TRUE,Not Applicable,22867,2024-10-28,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10221,,Humphrey,2001-02-28,312 Smith Street,Sometown,London,SM1 1AA,1536 567890,Determinate,2023-10-30,White - British,Julia,M,Abduction,TRUE,Not Applicable,10221,2024-10-29,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21164,,Sandoval,2001-03-01,313 Smith Street,Sometown,London,SM1 1AA,1537 567890,Determinate,2023-10-31,White - British,Joshua,M,Abduction,TRUE,Not Applicable,21164,2024-10-30,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X1960,,Potter,2001-03-02,314 Smith Street,Sometown,London,SM1 1AA,1538 567890,Determinate,2023-11-01,White - British,Emily,M,Abduction,TRUE,Not Applicable,196,2024-10-31,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X17464,,Hall,2001-03-03,315 Smith Street,Sometown,London,SM1 1AA,1539 567890,Determinate,2023-11-02,White - British,Stephen,M,Abduction,TRUE,Not Applicable,17464,2024-11-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27653,,Mason,2001-03-04,316 Smith Street,Sometown,London,SM1 1AA,1540 567890,Determinate,2023-11-03,White - British,Michelle,M,Abduction,TRUE,Not Applicable,27653,2024-11-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20265,,Miller,2001-03-05,317 Smith Street,Sometown,London,SM1 1AA,1541 567890,Determinate,2023-11-04,White - British,Jackie,M,Abduction,TRUE,Not Applicable,20265,2024-11-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21059,,Smith,2001-03-06,318 Smith Street,Sometown,London,SM1 1AA,1542 567890,Determinate,2023-11-05,White - British,Peter,M,Abduction,TRUE,Not Applicable,21059,2024-11-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16990,,Sandoval,2001-03-07,319 Smith Street,Sometown,London,SM1 1AA,1543 567890,Determinate,2023-11-06,White - British,Daniel,M,Abduction,TRUE,Not Applicable,16990,2024-11-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X13130,,Rogers,2001-03-08,320 Smith Street,Sometown,London,SM1 1AA,1544 567890,Determinate,2023-11-07,White - British,Steven,M,Abduction,TRUE,Not Applicable,13130,2024-11-06,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11867,,Brown,2001-03-09,321 Smith Street,Sometown,London,SM1 1AA,1545 567890,Determinate,2023-11-08,White - British,Jacqueline,M,Abduction,TRUE,Not Applicable,11867,2024-11-07,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23555,,Reed,2001-03-10,322 Smith Street,Sometown,London,SM1 1AA,1546 567890,Determinate,2023-11-09,White - British,Martha,M,Abduction,TRUE,Not Applicable,23555,2024-11-08,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X26276,,Dudley,2001-03-11,323 Smith Street,Sometown,London,SM1 1AA,1547 567890,Determinate,2023-11-10,White - British,Matthew,M,Abduction,TRUE,Not Applicable,26276,2024-11-09,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22210,,Dunn,2001-03-12,324 Smith Street,Sometown,London,SM1 1AA,1548 567890,Determinate,2023-11-11,White - British,Anthony,M,Abduction,TRUE,Not Applicable,22210,2024-11-10,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X50090,,Martinez,2001-03-13,325 Smith Street,Sometown,London,SM1 1AA,1549 567890,Determinate,2023-11-12,White - British,Tyler,M,Abduction,TRUE,Not Applicable,5009,2024-11-11,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10770,,Pena,2001-03-14,326 Smith Street,Sometown,London,SM1 1AA,1550 567890,Determinate,2023-11-13,White - British,Carlos,M,Abduction,TRUE,Not Applicable,1077,2024-11-12,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20820,,Anderson,2001-03-15,327 Smith Street,Sometown,London,SM1 1AA,1551 567890,Determinate,2023-11-14,White - British,Andrew,M,Abduction,TRUE,Not Applicable,2082,2024-11-13,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22469,,Lam,2001-03-16,328 Smith Street,Sometown,London,SM1 1AA,1552 567890,Determinate,2023-11-15,White - British,Christine,M,Abduction,TRUE,Not Applicable,22469,2024-11-14,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X61470,,Kelly,2001-03-17,329 Smith Street,Sometown,London,SM1 1AA,1553 567890,Determinate,2023-11-16,White - British,Sylvia,M,Abduction,TRUE,Not Applicable,6147,2024-11-15,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X20282,,Knox,2001-03-18,330 Smith Street,Sometown,London,SM1 1AA,1554 567890,Determinate,2023-11-17,White - British,Edward,M,Abduction,TRUE,Not Applicable,20282,2024-11-16,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22947,,Macias,2001-03-19,331 Smith Street,Sometown,London,SM1 1AA,1555 567890,Determinate,2023-11-18,White - British,Tracy,M,Abduction,TRUE,Not Applicable,22947,2024-11-17,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X18606,,Hardy,2001-03-20,332 Smith Street,Sometown,London,SM1 1AA,1556 567890,Determinate,2023-11-19,White - British,Bruce,M,Abduction,TRUE,Not Applicable,18606,2024-11-18,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X360,,Morgan,2001-03-21,333 Smith Street,Sometown,London,SM1 1AA,1557 567890,Determinate,2023-11-20,White - British,Timothy,M,Abduction,TRUE,Not Applicable,36,2024-11-19,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X1870,,Hernandez,2001-03-22,334 Smith Street,Sometown,London,SM1 1AA,1558 567890,Determinate,2023-11-21,White - British,Cynthia,M,Abduction,TRUE,Not Applicable,187,2024-11-20,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10002,,Moore,2001-03-23,335 Smith Street,Sometown,London,SM1 1AA,1559 567890,Determinate,2023-11-22,White - British,Michael,M,Abduction,TRUE,Not Applicable,10002,2024-11-21,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X85710,,Ford,2001-03-24,336 Smith Street,Sometown,London,SM1 1AA,1560 567890,Determinate,2023-11-23,White - British,Marcus,M,Abduction,TRUE,Not Applicable,8571,2024-11-22,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21475,,Johnston,2001-03-25,337 Smith Street,Sometown,London,SM1 1AA,1561 567890,Determinate,2023-11-24,White - British,Joy,M,Abduction,TRUE,Not Applicable,21475,2024-11-23,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28100,,Trevino,2001-03-26,338 Smith Street,Sometown,London,SM1 1AA,1562 567890,Determinate,2023-11-25,White - British,Donald,M,Abduction,TRUE,Not Applicable,28100,2024-11-24,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X59360,,Smith,2001-03-27,339 Smith Street,Sometown,London,SM1 1AA,1563 567890,Determinate,2023-11-26,White - British,John,M,Abduction,TRUE,Not Applicable,5936,2024-11-25,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11185,,Williams,2001-03-28,340 Smith Street,Sometown,London,SM1 1AA,1564 567890,Determinate,2023-11-27,White - British,Nicole,M,Abduction,TRUE,Not Applicable,11185,2024-11-26,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21867,,Downs,2001-03-29,341 Smith Street,Sometown,London,SM1 1AA,1565 567890,Determinate,2023-11-28,White - British,Sherri,M,Abduction,TRUE,Not Applicable,21867,2024-11-27,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28803,,Robinson,2001-03-30,342 Smith Street,Sometown,London,SM1 1AA,1566 567890,Determinate,2023-11-29,White - British,Jessica,M,Abduction,TRUE,Not Applicable,28803,2024-11-28,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X21407,,Hunter,2001-03-31,343 Smith Street,Sometown,London,SM1 1AA,1567 567890,Determinate,2023-11-30,White - British,Michael,M,Abduction,TRUE,Not Applicable,21407,2024-11-29,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X10263,,White,2001-04-01,344 Smith Street,Sometown,London,SM1 1AA,1568 567890,Determinate,2023-12-01,White - British,April,M,Abduction,TRUE,Not Applicable,10263,2024-11-30,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X29000,,Summers,2001-04-02,345 Smith Street,Sometown,London,SM1 1AA,1569 567890,Determinate,2023-12-02,White - British,Allison,M,Abduction,TRUE,Not Applicable,29000,2024-12-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X61030,,Mora,2001-04-03,346 Smith Street,Sometown,London,SM1 1AA,1570 567890,Determinate,2023-12-03,White - British,Jason,M,Abduction,TRUE,Not Applicable,6103,2024-12-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X51490,,Gonzalez,2001-04-04,347 Smith Street,Sometown,London,SM1 1AA,1571 567890,Determinate,2023-12-04,White - British,Casey,M,Abduction,TRUE,Not Applicable,5149,2024-12-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X16497,,Watkins,2001-04-05,348 Smith Street,Sometown,London,SM1 1AA,1572 567890,Determinate,2023-12-05,White - British,Kelly,M,Abduction,TRUE,Not Applicable,16497,2024-12-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X27163,,White,2001-04-06,349 Smith Street,Sometown,London,SM1 1AA,1573 567890,Determinate,2023-12-06,White - British,Kevin,M,Abduction,TRUE,Not Applicable,27163,2024-12-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X98765,,Hislop,2000-05-02,10 Smith Street,Sometown,London,SM1 1AA,01234 567890,Determinate,2023-01-01,White - British,Max,M,Abduction,TRUE,Not Applicable,125689,2024-01-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X98766,,Smith,2000-05-02,10 Smith Street,Sometown,London,SM1 1AA,01234 567890,Determinate,2023-01-01,White - British,Mike,M,Abduction,TRUE,Not Applicable,125690,2024-01-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X98767,,Meredith,2000-05-02,10 Smith Street,Sometown,London,SM1 1AA,01234 567890,Determinate,2023-01-01,White - British,Jack,M,Abduction,TRUE,Not Applicable,125691,2024-01-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X98768,,Brown,2000-05-02,10 Smith Street,Sometown,London,SM1 1AA,01234 567890,Determinate,2023-01-01,White - British,Patrick,M,Abduction,TRUE,Not Applicable,125692,2024-01-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X98769,,Keen,2000-05-02,10 Smith Street,Sometown,London,SM1 1AA,01234 567890,Determinate,2023-01-01,White - British,Pedro,M,Abduction,TRUE,Not Applicable,125693,2024-01-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X98770,,Sparks,2000-05-02,10 Smith Street,Sometown,London,SM1 1AA,01234 567890,Determinate,2023-01-01,White - British,Garry,M,Abduction,TRUE,Not Applicable,125694,2024-01-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X98771,,Barker,2000-05-02,10 Smith Street,Sometown,London,SM1 1AA,01234 567890,Determinate,2023-01-01,White - British,Gabriel,M,Abduction,TRUE,Not Applicable,125695,2024-01-01,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X1701,,Reynolds,2000-05-03,11 Smith Street,Sometown,London,SM1 1AA,1235 567890,Determinate,2023-01-02,White - British,Jay,M,Abduction,TRUE,Not Applicable,1701,2024-01-02,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X51710,,Crawford,2000-05-04,12 Smith Street,Sometown,London,SM1 1AA,1236 567890,Determinate,2023-01-03,White - British,Kimberly,M,Abduction,TRUE,Not Applicable,5171,2024-01-03,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X32767,,Wilkinson,2000-05-05,13 Smith Street,Sometown,London,SM1 1AA,1237 567890,Determinate,2023-01-04,White - British,Blake,M,Abduction,TRUE,Not Applicable,32767,2024-01-04,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X66950,,Miller,2000-05-06,14 Smith Street,Sometown,London,SM1 1AA,1238 567890,Determinate,2023-01-05,White - British,Kayla,M,Abduction,TRUE,Not Applicable,6695,2024-01-05,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X29162,,Jones,2000-05-07,15 Smith Street,Sometown,London,SM1 1AA,1239 567890,Determinate,2023-01-06,White - British,Blake,M,Abduction,TRUE,Not Applicable,29162,2024-01-06,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X41110,,Sheppard,2000-05-08,16 Smith Street,Sometown,London,SM1 1AA,1240 567890,Determinate,2023-01-07,White - British,John,M,Abduction,TRUE,Not Applicable,4111,2024-01-07,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X32695,,Bass,2000-05-09,17 Smith Street,Sometown,London,SM1 1AA,1241 567890,Determinate,2023-01-08,White - British,Ebony,M,Abduction,TRUE,Not Applicable,32695,2024-01-08,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X17710,,Morrison,2000-05-10,18 Smith Street,Sometown,London,SM1 1AA,1242 567890,Determinate,2023-01-09,White - British,John,M,Abduction,TRUE,Not Applicable,1771,2024-01-09,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X28525,,Nelson,2000-05-11,19 Smith Street,Sometown,London,SM1 1AA,1243 567890,Determinate,2023-01-10,White - British,Richard,M,Abduction,TRUE,Not Applicable,28525,2024-01-10,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X23700,,Wilson,2000-05-12,20 Smith Street,Sometown,London,SM1 1AA,1244 567890,Determinate,2023-01-11,White - British,Brooke,M,Abduction,TRUE,Not Applicable,2370,2024-01-11,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X1360,,Patterson,2000-05-13,21 Smith Street,Sometown,London,SM1 1AA,1245 567890,Determinate,2023-01-12,White - British,Derrick,M,Abduction,TRUE,Not Applicable,136,2024-01-12,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X30247,,Harris,2000-05-14,22 Smith Street,Sometown,London,SM1 1AA,1246 567890,Determinate,2023-01-13,White - British,Lisa,M,Abduction,TRUE,Not Applicable,30247,2024-01-13,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X19460,,Perry,2000-05-15,23 Smith Street,Sometown,London,SM1 1AA,1247 567890,Determinate,2023-01-14,White - British,Stephen,M,Abduction,TRUE,Not Applicable,19460,2024-01-14,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X59100,,Adams,2000-05-16,24 Smith Street,Sometown,London,SM1 1AA,1248 567890,Determinate,2023-01-15,White - British,Shannon,M,Abduction,TRUE,Not Applicable,5910,2024-01-15,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X53450,,Fitzpatrick,2000-05-17,25 Smith Street,Sometown,London,SM1 1AA,1249 567890,Determinate,2023-01-16,White - British,Robert,M,Abduction,TRUE,Not Applicable,5345,2024-01-16,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X12834,,Perez,2000-05-18,26 Smith Street,Sometown,London,SM1 1AA,1250 567890,Determinate,2023-01-17,White - British,Shannon,M,Abduction,TRUE,Not Applicable,12834,2024-01-17,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X29918,,Zuniga,2000-05-19,27 Smith Street,Sometown,London,SM1 1AA,1251 567890,Determinate,2023-01-18,White - British,Susan,M,Abduction,TRUE,Not Applicable,29918,2024-01-18,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X26859,,Castro,2000-05-20,28 Smith Street,Sometown,London,SM1 1AA,1252 567890,Determinate,2023-01-19,White - British,William,M,Abduction,TRUE,Not Applicable,26859,2024-01-19,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X11766,,Johnson,2000-05-21,29 Smith Street,Sometown,London,SM1 1AA,1253 567890,Determinate,2023-01-20,White - British,Christopher,M,Abduction,TRUE,Not Applicable,11766,2024-01-20,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X18103,,Wilson,2000-05-22,30 Smith Street,Sometown,London,SM1 1AA,1254 567890,Determinate,2023-01-21,White - British,Drew,M,Abduction,TRUE,Not Applicable,18103,2024-01-21,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X18986,,Murillo,2000-05-23,31 Smith Street,Sometown,London,SM1 1AA,1255 567890,Determinate,2023-01-22,White - British,Mary,M,Abduction,TRUE,Not Applicable,18986,2024-01-22,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X14830,,Oneal,2000-05-24,32 Smith Street,Sometown,London,SM1 1AA,1256 567890,Determinate,2023-01-23,White - British,Michelle,M,Abduction,TRUE,Not Applicable,14830,2024-01-23,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X22524,,Roberson,2000-05-25,33 Smith Street,Sometown,London,SM1 1AA,1257 567890,Determinate,2023-01-24,White - British,Christopher,M,Abduction,TRUE,Not Applicable,22524,2024-01-24,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
X32650,,Robinson,2000-05-26,34 Smith Street,Sometown,London,SM1 1AA,1258 567890,Determinate,2023-01-25,White - British,Brandon,M,Abduction,TRUE,Not Applicable,3265,2024-01-25,Sam Seepeeoh,123456789,Jo Ohem,9876123456,555222534,string,Alex Espeeohsee,7777555555,Some Prison,Some Terms,DOCUMENTID
